<<<<< CRHER1M >>>>>
4-12085979005             0          0
4-12085979001             1          1
4-417999155031008         0          0
4-18299919230             3          3
4-417999155010016         1          1
4-972521100023            0          0
4-5294100024020           1          0
4-15875800121             2          2
4-5294100008010           1          1
4-32475002533             1          0
4-5294100059010           1          0
4-12404492590             1          1
4-12085979004             2          2
4-5294100015010           3          3
4-551191010102            1          1
4-14047259883             0          0
4-50377600015             1          0
4-5294100028010           1          1
4-13603399750             1          1
4-16363848251             2          0
4-316540967002            1          1
4-417999197250000         1          1
4-417999179114000         0          0
4-316540941239            0          0
4-12085978977             1          0
4-41794992080             0          0
4-4540590036              1          1
4-558194445100            1          1
4-12404492580             3          2
4-4792001045              0          0
4-31624000030             0          0
4-417999156988003         1          0
4-417999155010010         1          1
4-5294100020020           1          1
4-5294100021010           1          1
4-34656000123             0          0
4-35988000232             2          2
4-573103150005            0          0
4-861569208000            1          1
4-4366401111              0          0
4-5294100005010           1          1
4-48790993061             1          0
4-31624000130             0          0
4-14047259638             0          0
4-417999156988002         1          1
4-316540941138            1          0
4-417999159952004         0          0
4-5294100071020           3          3
4-573103800001            0          0
4-34622993121             1          1
4-4540590004              0          0
4-417999155006000         0          0
4-17875900604             1          1
4-12085978014             1          1
4-417999149170086         1          1
4-447782000103            0          0
4-35387699999             3          3
4-393916230004            1          1
4-34607000951             0          0
4-573103600000            0          0
4-5294100055010           2          2
4-555191115100            1          1
4-447782000106            0          0
4-543200750005            0          0
4-51997990021             2          2
4-5294100029010           1          1
4-34607000250             3          3
4-16363848244             1          0
4-14047259884             1          1
4-13065200010             0          0
4-34656000131             1          1
4-13603399751             2          2
4-5294100005020           2          2
4-417999179167054         0          0
4-16363848249             0          0
4-12085978978             1          1
4-12404492586             1          1
4-393916230012            1          1
4-417999149170070         1          1
4-14047259741             1          1
4-417999149170029         1          0
4-51997990120             1          1
4-316540967003            2          2
4-41794992060             0          0
4-41794992090             0          0
4-417999135796000         0          0
4-861452030000            1          1
4-12085978015             1          1
4-34607000956             0          0
4-12085979013             1          1
4-13123149471             2          2
4-417999152554002         1          1
4-5294100071010           1          1
4-13123149425             1          1
4-31653099500             1          0
4-16363848253             1          0
4-34656000141             1          1
4-417999141765000         1          0
4-573103800028            0          0
4-417999155011003         0          0
4-14047259639             1          1
4-33660001019             0          0
4-351911390030            0          0
4-34656000121             1          1
4-16363848238             0          0
4-12404492582             0          0
4-4792001044              0          0
4-417999155010045         0          0
4-417999149170041         1          1
4-34622993511             0          0
4-316540943012            0          0
4-417999155031021         0          0

TOTNSUB
64621

TOTNSUBA
57837

NSUBPR
0

NSUBXP
0

NSUBPXOU
64621

END


<QUIT

